/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 0 164 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 0 164 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 0 164 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 0 164 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 165 513 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 165 513 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 165 513 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 165 513 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 514 1150 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 514 1150 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 514 1150 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 514 1150 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 1151 1831 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 1151 1831 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 1151 1831 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 1151 1831 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 1832 2336 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 1832 2336 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 1832 2336 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 1832 2336 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 2337 2886 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 2337 2886 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 2337 2886 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 2337 2886 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 2887 3688 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 2887 3688 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 2887 3688 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 2887 3688 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 3689 4399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 3689 4399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 3689 4399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 3689 4399 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 4400 6020 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 4400 6020 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 4400 6020 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 4400 6020 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 6021 6790 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 6021 6790 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 6021 6790 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 6021 6790 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 6791 7282 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 6791 7282 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 6791 7282 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 6791 7282 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 7283 8535 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 7283 8535 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 7283 8535 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 7283 8535 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 8536 9319 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 8536 9319 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 8536 9319 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 8536 9319 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 9320 9620 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 9320 9620 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 9320 9620 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 9320 9620 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_depth 9621 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/front_IR 9621 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_depth 9621 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec1/top_IR 9621 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 0 1018 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 0 1018 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 0 1018 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 0 1018 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 1019 1735 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 1019 1735 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 1019 1735 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 1019 1735 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 1736 2000 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 1736 2000 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_depth 1736 2000 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/top_IR 1736 2000 1
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_depth 2001 2759 0
/root/autodl-tmp/dataset/DAD/DAD/val01/rec2/front_IR 2001 2759 0
